gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
P100,760000000.0,64,10000,bf16,16,1164.22,1.46,0.44
A100-80,3000000000.0,16,10000,fp32,80,8890.54,4.1,1.23
T4,10000000.0,16,100000,bf16,16,1078.23,0.35,0.11
A100-40,3000000000.0,16,100000,bf16,40,52936.82,3.21,0.96
V100,3000000000.0,64,5000,fp16,16,1396.14,2.48,0.74
V100,3000000000.0,32,100000,fp16,16,62777.08,2.48,0.74
V100,125000000.0,16,10000,bf16,16,620.17,2.48,0.74
K80,3000000000.0,128,100000,fp16,12,42463.94,0.2,0.06
K80,350000000.0,128,100000,fp16,12,4713.86,0.2,0.06
K80,350000000.0,8,100000,fp16,12,134879.42,0.2,0.06
T4,7000000000.0,32,5000,fp16,16,15787.79,0.35,0.11
A10G,3000000000.0,32,50000,fp32,24,37944.3,0.75,0.23
K80,125000000.0,64,50000,fp16,12,2043.1,0.2,0.06
T4,350000000.0,8,50000,fp16,16,40706.51,0.35,0.11
K80,50000000.0,128,500000,fp32,12,6058.44,0.2,0.06
T4,10000000.0,8,100000,fp16,16,2365.72,0.35,0.11
V100,3000000000.0,32,50000,bf16,16,32220.6,2.48,0.74
A10G,760000000.0,16,5000,fp16,24,1223.77,0.75,0.23
T4,50000000.0,32,100000,fp32,16,4027.56,0.35,0.11
A10G,3000000000.0,8,10000,fp16,24,21868.99,0.75,0.23
T4,760000000.0,128,500000,fp16,16,32209.81,0.35,0.11
T4,760000000.0,64,50000,bf16,16,7641.81,0.35,0.11
T4,7000000000.0,8,5000,fp16,16,81807.18,0.35,0.11
T4,350000000.0,128,100000,fp32,16,5170.31,0.35,0.11
A100-40,1300000000.0,64,10000,fp32,40,789.97,3.21,0.96
V100,760000000.0,16,10000,fp16,16,3808.45,2.48,0.74
A10G,10000000.0,16,500000,fp16,24,1570.47,0.75,0.23
V100,350000000.0,8,50000,fp16,16,19004.19,2.48,0.74
A10G,3000000000.0,16,50000,bf16,24,47337.1,0.75,0.23
T4,1300000000.0,32,50000,fp16,16,30171.17,0.35,0.11
T4,1300000000.0,16,100000,fp16,16,143674.95,0.35,0.11
A10G,1300000000.0,8,100000,fp16,24,96452.77,0.75,0.23
T4,1300000000.0,8,50000,fp16,16,147068.96,0.35,0.11
K80,125000000.0,64,100000,fp32,12,7737.46,0.2,0.06
T4,1300000000.0,16,1000,fp16,16,1309.61,0.35,0.11
K80,50000000.0,32,100000,fp16,12,3578.24,0.2,0.06
V100,7000000000.0,32,5000,bf16,16,7243.73,2.48,0.74
A100-40,3000000000.0,64,100000,fp32,40,18409.71,3.21,0.96
K80,760000000.0,8,1000,bf16,12,2994.36,0.2,0.06
P100,760000000.0,8,50000,fp32,16,121894.86,1.46,0.44
T4,7000000000.0,64,10000,fp16,16,12929.11,0.35,0.11
A100-80,350000000.0,8,500000,fp16,80,64123.09,4.1,1.23
A10G,7000000000.0,16,1000,fp16,24,2369.38,0.75,0.23
V100,50000000.0,8,50000,bf16,16,2898.19,2.48,0.74
V100,1300000000.0,128,50000,fp16,16,2540.39,2.48,0.74
P100,50000000.0,32,500000,fp16,16,8969.1,1.46,0.44
K80,760000000.0,32,5000,fp16,12,3085.06,0.2,0.06
V100,350000000.0,64,500000,bf16,16,17353.81,2.48,0.74
A100-80,7000000000.0,128,500000,bf16,80,50517.01,4.1,1.23
A100-80,1300000000.0,16,500000,fp16,80,104745.15,4.1,1.23
A100-80,1300000000.0,32,50000,fp16,80,4621.68,4.1,1.23
A10G,125000000.0,16,100000,bf16,24,4020.93,0.75,0.23
A100-40,7000000000.0,128,100000,bf16,40,10436.38,3.21,0.96
P100,10000000.0,8,100000,bf16,16,1886.71,1.46,0.44
A100-80,50000000.0,64,500000,fp16,80,798.4,4.1,1.23
P100,760000000.0,8,10000,fp16,16,13625.41,1.46,0.44
V100,1300000000.0,32,50000,fp32,16,25358.01,2.48,0.74
A100-40,3000000000.0,64,500000,fp16,40,47330.32,3.21,0.96
A10G,350000000.0,8,10000,fp32,24,4517.81,0.75,0.23
A100-40,1300000000.0,32,500000,fp32,40,87316.53,3.21,0.96
P100,50000000.0,128,500000,fp32,16,2967.13,1.46,0.44
A100-80,1300000000.0,128,500000,bf16,80,8958.43,4.1,1.23
A100-80,125000000.0,32,500000,fp16,80,4427.31,4.1,1.23
V100,3000000000.0,16,10000,fp16,16,14769.71,2.48,0.74
K80,10000000.0,16,100000,bf16,12,1730.69,0.2,0.06
P100,1300000000.0,8,5000,bf16,16,11484.02,1.46,0.44
V100,350000000.0,16,50000,fp16,16,8458.4,2.48,0.74
T4,1300000000.0,128,100000,bf16,16,11716.01,0.35,0.11
A100-40,7000000000.0,32,100000,fp16,40,53248.7,3.21,0.96
T4,50000000.0,8,500000,fp32,16,111113.18,0.35,0.11
A100-80,350000000.0,32,500000,fp32,80,21960.77,4.1,1.23
A100-40,7000000000.0,16,5000,fp32,40,11452.46,3.21,0.96
P100,7000000000.0,128,10000,fp16,16,4402.02,1.46,0.44
K80,760000000.0,16,10000,fp16,12,12821.4,0.2,0.06
P100,3000000000.0,128,10000,fp32,16,3518.52,1.46,0.44
A10G,760000000.0,8,5000,fp32,24,5053.96,0.75,0.23
A100-40,1300000000.0,16,100000,fp16,40,24375.63,3.21,0.96
A10G,3000000000.0,8,5000,fp16,24,10898.35,0.75,0.23
T4,760000000.0,32,50000,bf16,16,17680.8,0.35,0.11
K80,3000000000.0,128,50000,fp32,12,36337.7,0.2,0.06
T4,760000000.0,32,5000,fp16,16,1639.61,0.35,0.11
P100,350000000.0,128,50000,bf16,16,1167.03,1.46,0.44
T4,50000000.0,8,5000,fp32,16,1027.5,0.35,0.11
P100,3000000000.0,128,50000,bf16,16,9998.79,1.46,0.44
A100-80,125000000.0,32,500000,bf16,80,4262.09,4.1,1.23
A100-80,125000000.0,16,100000,fp16,80,2044.51,4.1,1.23
A10G,760000000.0,128,100000,fp16,24,2013.22,0.75,0.23
P100,350000000.0,8,1000,bf16,16,644.69,1.46,0.44
P100,10000000.0,16,100000,fp32,16,1385.41,1.46,0.44
P100,3000000000.0,128,5000,fp32,16,1770.9,1.46,0.44
A100-40,7000000000.0,32,50000,fp16,40,27631.27,3.21,0.96
K80,3000000000.0,64,5000,fp16,12,4956.37,0.2,0.06
K80,760000000.0,16,5000,bf16,12,6425.49,0.2,0.06
P100,50000000.0,128,500000,fp32,16,2995.83,1.46,0.44
A100-80,760000000.0,8,100000,bf16,80,27484.35,4.1,1.23
P100,1300000000.0,32,10000,fp32,16,7961.2,1.46,0.44
A100-80,350000000.0,8,10000,bf16,80,1424.82,4.1,1.23
A100-80,760000000.0,128,500000,bf16,80,5456.63,4.1,1.23
P100,760000000.0,16,50000,fp16,16,29808.54,1.46,0.44
K80,1300000000.0,32,10000,bf16,12,9889.15,0.2,0.06
K80,760000000.0,8,5000,bf16,12,14957.42,0.2,0.06
V100,10000000.0,32,500000,fp32,16,1943.72,2.48,0.74
A10G,350000000.0,128,100000,fp16,24,950.52,0.75,0.23
K80,3000000000.0,32,5000,bf16,12,11313.71,0.2,0.06
T4,1300000000.0,128,100000,fp32,16,20008.03,0.35,0.11
A100-40,7000000000.0,64,100000,bf16,40,23756.34,3.21,0.96
T4,3000000000.0,16,10000,fp16,16,29805.94,0.35,0.11
V100,760000000.0,128,50000,bf16,16,1534.65,2.48,0.74
P100,1300000000.0,32,100000,bf16,16,45657.75,1.46,0.44
P100,350000000.0,32,50000,bf16,16,6364.05,1.46,0.44
A100-40,1300000000.0,8,50000,bf16,40,26827.7,3.21,0.96
A100-40,3000000000.0,32,10000,fp32,40,4171.05,3.21,0.96
T4,760000000.0,64,100000,fp16,16,14874.12,0.35,0.11
A10G,760000000.0,64,500000,fp32,24,42190.72,0.75,0.23
A100-40,10000000.0,8,500000,fp32,40,3494.16,3.21,0.96
A10G,1300000000.0,8,5000,bf16,24,4764.64,0.75,0.23
A100-80,7000000000.0,128,500000,fp32,80,86579.58,4.1,1.23
K80,3000000000.0,64,1000,fp16,12,929.86,0.2,0.06
A100-40,1300000000.0,32,100000,fp16,40,9955.12,3.21,0.96
V100,3000000000.0,16,100000,fp16,16,148629.11,2.48,0.74
A100-40,1300000000.0,128,500000,bf16,40,9139.79,3.21,0.96
A100-80,760000000.0,8,50000,bf16,80,14945.05,4.1,1.23
V100,350000000.0,8,5000,fp32,16,3533.34,2.48,0.74
P100,50000000.0,64,50000,fp32,16,651.8,1.46,0.44
T4,1300000000.0,64,50000,fp16,16,12909.28,0.35,0.11
V100,7000000000.0,8,5000,fp16,16,38835.91,2.48,0.74
A10G,3000000000.0,16,10000,fp16,24,9785.02,0.75,0.23
A100-40,7000000000.0,16,100000,fp16,40,123010.19,3.21,0.96
K80,1300000000.0,8,5000,fp32,12,46415.04,0.2,0.06
T4,3000000000.0,64,50000,fp32,16,49883.45,0.35,0.11
P100,1300000000.0,16,5000,bf16,16,5122.21,1.46,0.44
T4,350000000.0,32,5000,bf16,16,821.23,0.35,0.11
V100,760000000.0,64,50000,fp32,16,6583.79,2.48,0.74
A10G,760000000.0,32,100000,bf16,24,10832.31,0.75,0.23
T4,350000000.0,32,10000,bf16,16,1571.2,0.35,0.11
A100-80,350000000.0,16,500000,fp16,80,29204.18,4.1,1.23
A10G,10000000.0,32,500000,fp32,24,1249.01,0.75,0.23
A100-80,1300000000.0,16,10000,fp32,80,3858.77,4.1,1.23
A100-40,1300000000.0,8,50000,bf16,40,26233.26,3.21,0.96
K80,10000000.0,16,500000,fp32,12,15523.98,0.2,0.06
A100-40,125000000.0,16,100000,fp32,40,3925.17,3.21,0.96
K80,350000000.0,8,50000,fp16,12,68610.74,0.2,0.06
A100-40,3000000000.0,128,500000,fp32,40,40308.79,3.21,0.96
A100-40,3000000000.0,64,500000,fp32,40,91941.72,3.21,0.96
A10G,1300000000.0,128,500000,bf16,24,17374.73,0.75,0.23
T4,3000000000.0,32,5000,bf16,16,6851.26,0.35,0.11
V100,760000000.0,16,10000,bf16,16,3835.22,2.48,0.74
A100-80,3000000000.0,8,10000,fp16,80,11351.42,4.1,1.23
P100,50000000.0,8,50000,fp32,16,8084.65,1.46,0.44
A100-40,50000000.0,8,500000,fp16,40,10766.07,3.21,0.96
P100,760000000.0,64,50000,fp32,16,10193.97,1.46,0.44
P100,10000000.0,32,100000,fp32,16,623.73,1.46,0.44
T4,10000000.0,8,500000,fp16,16,11633.39,0.35,0.11
V100,350000000.0,16,10000,bf16,16,1807.92,2.48,0.74
K80,3000000000.0,32,50000,bf16,12,116182.28,0.2,0.06
T4,3000000000.0,64,100000,fp32,16,106380.29,0.35,0.11
A100-40,50000000.0,32,500000,bf16,40,1926.36,3.21,0.96
T4,760000000.0,128,100000,fp32,16,11929.36,0.35,0.11
P100,3000000000.0,32,1000,fp32,16,1834.88,1.46,0.44
K80,10000000.0,32,500000,fp32,12,6707.78,0.2,0.06
T4,760000000.0,8,5000,fp16,16,8528.81,0.35,0.11
A100-80,1300000000.0,8,10000,bf16,80,5115.98,4.1,1.23
T4,350000000.0,8,1000,fp16,16,830.13,0.35,0.11
A100-80,350000000.0,8,100000,fp32,80,24557.69,4.1,1.23
K80,125000000.0,32,10000,fp32,12,1665.59,0.2,0.06
A100-80,3000000000.0,128,50000,fp16,80,1891.4,4.1,1.23
V100,125000000.0,16,50000,fp32,16,5580.83,2.48,0.74
V100,10000000.0,8,100000,bf16,16,1120.51,2.48,0.74
A100-40,125000000.0,16,500000,bf16,40,10875.05,3.21,0.96
P100,3000000000.0,16,5000,bf16,16,11779.03,1.46,0.44
A100-80,125000000.0,16,100000,fp16,80,2029.91,4.1,1.23
K80,350000000.0,64,50000,bf16,12,5323.95,0.2,0.06
K80,350000000.0,64,500000,fp32,12,104905.17,0.2,0.06
T4,760000000.0,16,100000,fp16,16,76738.33,0.35,0.11
T4,50000000.0,16,100000,bf16,16,5144.21,0.35,0.11
T4,350000000.0,16,10000,fp16,16,3504.91,0.35,0.11
T4,760000000.0,64,5000,fp16,16,736.13,0.35,0.11
A100-40,125000000.0,16,500000,bf16,40,11185.96,3.21,0.96
V100,350000000.0,64,50000,fp16,16,1664.76,2.48,0.74
A100-40,1300000000.0,32,500000,bf16,40,51217.6,3.21,0.96
A10G,350000000.0,16,10000,bf16,24,1145.54,0.75,0.23
A100-80,50000000.0,8,50000,fp32,80,1709.57,4.1,1.23
A10G,3000000000.0,16,100000,bf16,24,97517.81,0.75,0.23
K80,125000000.0,64,10000,fp32,12,722.19,0.2,0.06
A100-80,760000000.0,8,5000,bf16,80,1441.6,4.1,1.23
T4,3000000000.0,32,10000,fp32,16,24517.5,0.35,0.11
T4,50000000.0,64,100000,fp32,16,1715.29,0.35,0.11
A100-80,350000000.0,16,100000,fp32,80,10829.6,4.1,1.23
K80,50000000.0,128,100000,bf16,12,693.09,0.2,0.06
A100-40,760000000.0,32,100000,bf16,40,6401.8,3.21,0.96
T4,760000000.0,128,500000,bf16,16,35081.68,0.35,0.11
P100,350000000.0,8,10000,fp16,16,5825.62,1.46,0.44
A10G,3000000000.0,128,100000,fp32,24,14708.44,0.75,0.23
T4,50000000.0,32,100000,fp32,16,3704.24,0.35,0.11
A100-40,760000000.0,32,100000,bf16,40,6199.51,3.21,0.96
K80,10000000.0,128,500000,fp32,12,1228.52,0.2,0.06
T4,7000000000.0,32,5000,bf16,16,16383.58,0.35,0.11
P100,50000000.0,8,100000,fp32,16,16777.52,1.46,0.44
K80,760000000.0,128,100000,fp16,12,10794.65,0.2,0.06
A100-40,50000000.0,16,500000,fp32,40,8429.0,3.21,0.96
K80,1300000000.0,32,1000,fp32,12,1787.34,0.2,0.06
K80,350000000.0,64,100000,fp16,12,11214.17,0.2,0.06
V100,760000000.0,8,100000,bf16,16,82012.93,2.48,0.74
K80,50000000.0,8,10000,bf16,12,1994.41,0.2,0.06
K80,50000000.0,8,10000,fp32,12,3642.78,0.2,0.06
K80,760000000.0,64,10000,fp16,12,2554.45,0.2,0.06
T4,3000000000.0,128,500000,fp16,16,125209.11,0.35,0.11
T4,50000000.0,16,500000,fp16,16,24726.38,0.35,0.11
K80,760000000.0,16,50000,fp16,12,69109.22,0.2,0.06
A100-80,10000000.0,32,500000,fp32,80,677.84,4.1,1.23
A100-40,50000000.0,16,500000,fp16,40,4818.08,3.21,0.96
P100,7000000000.0,32,5000,fp16,16,11707.9,1.46,0.44
A100-40,760000000.0,16,10000,fp32,40,2292.92,3.21,0.96
V100,3000000000.0,32,10000,fp16,16,6000.79,2.48,0.74
V100,7000000000.0,64,10000,fp16,16,6217.72,2.48,0.74
T4,50000000.0,16,50000,fp16,16,2530.83,0.35,0.11
A100-80,760000000.0,128,500000,bf16,80,5247.33,4.1,1.23
A10G,760000000.0,16,5000,fp32,24,2142.8,0.75,0.23
T4,760000000.0,16,5000,bf16,16,3974.52,0.35,0.11
A10G,7000000000.0,64,10000,bf16,24,4325.61,0.75,0.23
A10G,1300000000.0,8,10000,bf16,24,10170.97,0.75,0.23
K80,3000000000.0,32,1000,fp16,12,2212.55,0.2,0.06
V100,3000000000.0,64,50000,fp16,16,13493.55,2.48,0.74
K80,760000000.0,128,50000,fp16,12,5005.73,0.2,0.06
V100,50000000.0,32,500000,fp32,16,9686.49,2.48,0.74
A100-40,7000000000.0,32,10000,fp16,40,5066.16,3.21,0.96
T4,50000000.0,16,50000,bf16,16,2630.4,0.35,0.11
P100,1300000000.0,64,10000,fp32,16,3596.55,1.46,0.44
T4,1300000000.0,64,5000,bf16,16,1231.34,0.35,0.11
P100,760000000.0,64,5000,fp32,16,1045.99,1.46,0.44
T4,10000000.0,8,50000,bf16,16,1190.09,0.35,0.11
V100,125000000.0,8,100000,fp16,16,13494.2,2.48,0.74
A100-40,3000000000.0,32,100000,fp16,40,23005.06,3.21,0.96
K80,1300000000.0,8,10000,fp16,12,50059.38,0.2,0.06
P100,50000000.0,64,100000,fp32,16,1270.86,1.46,0.44
T4,350000000.0,8,10000,bf16,16,8379.09,0.35,0.11
A100-40,7000000000.0,32,5000,fp16,40,2725.25,3.21,0.96
T4,1300000000.0,64,100000,fp32,16,44345.09,0.35,0.11
K80,350000000.0,16,1000,fp16,12,601.7,0.2,0.06
A100-80,760000000.0,64,500000,fp16,80,11839.44,4.1,1.23
A100-80,7000000000.0,8,5000,fp32,80,23078.69,4.1,1.23
V100,7000000000.0,16,10000,fp16,16,34707.65,2.48,0.74
K80,3000000000.0,16,10000,bf16,12,51689.08,0.2,0.06
A100-80,7000000000.0,16,50000,bf16,80,61799.55,4.1,1.23
P100,1300000000.0,128,10000,fp16,16,834.75,1.46,0.44
V100,3000000000.0,64,50000,bf16,16,14083.27,2.48,0.74
V100,3000000000.0,16,100000,bf16,16,160581.57,2.48,0.74
A100-80,7000000000.0,8,5000,fp32,80,23694.22,4.1,1.23
V100,125000000.0,64,50000,bf16,16,625.06,2.48,0.74
K80,3000000000.0,64,100000,fp16,12,98009.59,0.2,0.06
P100,125000000.0,8,50000,fp32,16,20461.62,1.46,0.44
A10G,3000000000.0,8,10000,fp32,24,38929.29,0.75,0.23
T4,7000000000.0,32,10000,bf16,16,31606.65,0.35,0.11
V100,1300000000.0,128,50000,fp32,16,4506.15,2.48,0.74
A100-80,7000000000.0,32,5000,bf16,80,2642.19,4.1,1.23
P100,3000000000.0,8,5000,fp16,16,27101.06,1.46,0.44
V100,3000000000.0,64,50000,bf16,16,13886.79,2.48,0.74
T4,1300000000.0,32,10000,fp32,16,10340.25,0.35,0.11
A100-40,3000000000.0,16,5000,bf16,40,2685.32,3.21,0.96
T4,760000000.0,128,500000,bf16,16,31355.99,0.35,0.11
V100,760000000.0,64,5000,fp32,16,626.68,2.48,0.74
K80,1300000000.0,128,5000,fp16,12,915.1,0.2,0.06
A100-40,350000000.0,8,100000,fp16,40,13636.22,3.21,0.96
K80,760000000.0,64,500000,fp16,12,124430.35,0.2,0.06
A100-80,3000000000.0,8,5000,fp32,80,10301.66,4.1,1.23
A10G,125000000.0,8,50000,fp16,24,4787.34,0.75,0.23
A100-80,3000000000.0,32,100000,fp16,80,21923.07,4.1,1.23
T4,7000000000.0,64,100000,bf16,16,131722.1,0.35,0.11
T4,760000000.0,8,5000,bf16,16,9196.49,0.35,0.11
A100-40,760000000.0,16,5000,fp32,40,1217.38,3.21,0.96
T4,760000000.0,32,50000,fp32,16,31076.64,0.35,0.11
T4,10000000.0,16,100000,bf16,16,1060.81,0.35,0.11
V100,125000000.0,16,500000,fp16,16,29809.23,2.48,0.74
A100-40,350000000.0,64,500000,fp16,40,5908.28,3.21,0.96
A10G,7000000000.0,128,5000,bf16,24,918.84,0.75,0.23
T4,1300000000.0,16,100000,fp16,16,135924.52,0.35,0.11
A100-80,3000000000.0,16,5000,bf16,80,2666.56,4.1,1.23
T4,7000000000.0,64,10000,bf16,16,13666.47,0.35,0.11
A10G,1300000000.0,16,100000,fp16,24,42054.97,0.75,0.23
P100,50000000.0,16,10000,fp32,16,720.12,1.46,0.44
K80,350000000.0,64,500000,fp32,12,100212.89,0.2,0.06
T4,760000000.0,16,100000,fp32,16,141913.59,0.35,0.11
K80,350000000.0,8,5000,fp32,12,12170.76,0.2,0.06
A100-40,3000000000.0,32,5000,fp16,40,1151.54,3.21,0.96
A100-80,1300000000.0,8,50000,bf16,80,23852.87,4.1,1.23
V100,50000000.0,64,100000,fp32,16,795.81,2.48,0.74
T4,3000000000.0,64,100000,fp16,16,54277.0,0.35,0.11
T4,3000000000.0,32,50000,fp32,16,119440.19,0.35,0.11
T4,1300000000.0,8,50000,bf16,16,159010.53,0.35,0.11
V100,125000000.0,32,500000,fp32,16,24381.56,2.48,0.74
A100-40,1300000000.0,64,100000,bf16,40,4318.11,3.21,0.96
K80,350000000.0,16,1000,fp32,12,1045.18,0.2,0.06
V100,3000000000.0,8,10000,fp32,16,57495.54,2.48,0.74
V100,125000000.0,16,500000,fp16,16,29925.41,2.48,0.74
P100,3000000000.0,8,1000,bf16,16,5474.58,1.46,0.44
V100,3000000000.0,64,10000,fp16,16,2745.08,2.48,0.74
V100,3000000000.0,32,5000,fp16,16,3206.43,2.48,0.74
A10G,125000000.0,8,100000,bf16,24,9130.71,0.75,0.23
A100-80,760000000.0,32,100000,bf16,80,5676.1,4.1,1.23
A10G,125000000.0,64,50000,fp32,24,690.65,0.75,0.23
T4,350000000.0,32,100000,fp32,16,27301.33,0.35,0.11
A100-40,7000000000.0,16,10000,fp32,40,22448.3,3.21,0.96
T4,350000000.0,64,100000,fp32,16,11953.01,0.35,0.11
P100,125000000.0,8,10000,fp16,16,2212.72,1.46,0.44
A10G,50000000.0,16,500000,fp16,24,7939.97,0.75,0.23
A100-40,125000000.0,64,500000,fp32,40,3943.26,3.21,0.96
A10G,7000000000.0,64,10000,bf16,24,4569.76,0.75,0.23
V100,50000000.0,8,100000,bf16,16,5944.79,2.48,0.74
V100,760000000.0,16,50000,bf16,16,18267.92,2.48,0.74
A100-80,350000000.0,32,50000,fp16,80,1291.77,4.1,1.23
P100,760000000.0,16,5000,bf16,16,3197.45,1.46,0.44
P100,1300000000.0,8,1000,bf16,16,2307.64,1.46,0.44
K80,50000000.0,32,500000,fp32,12,33984.09,0.2,0.06
P100,1300000000.0,128,100000,bf16,16,8826.56,1.46,0.44
P100,1300000000.0,32,5000,fp16,16,2208.3,1.46,0.44
K80,10000000.0,16,50000,fp16,12,866.31,0.2,0.06
T4,350000000.0,32,100000,fp32,16,27879.6,0.35,0.11
A100-40,125000000.0,8,50000,bf16,40,2578.22,3.21,0.96
K80,350000000.0,16,100000,fp32,12,107757.52,0.2,0.06
K80,125000000.0,64,10000,fp32,12,732.65,0.2,0.06
T4,760000000.0,64,100000,fp32,16,26403.87,0.35,0.11
T4,125000000.0,16,50000,fp16,16,6663.97,0.35,0.11
P100,3000000000.0,8,10000,fp32,16,94272.78,1.46,0.44
P100,3000000000.0,32,1000,fp32,16,1863.18,1.46,0.44
A100-40,7000000000.0,16,1000,fp32,40,2230.12,3.21,0.96
A100-40,7000000000.0,16,50000,fp32,40,113205.7,3.21,0.96
T4,1300000000.0,128,100000,fp32,16,19600.61,0.35,0.11
T4,7000000000.0,32,5000,fp16,16,15619.73,0.35,0.11
T4,1300000000.0,8,5000,fp16,16,15155.54,0.35,0.11
A100-40,3000000000.0,8,5000,bf16,40,6335.85,3.21,0.96
T4,3000000000.0,128,100000,fp16,16,26394.95,0.35,0.11
P100,1300000000.0,16,100000,bf16,16,106813.68,1.46,0.44
K80,3000000000.0,64,5000,fp32,12,8869.17,0.2,0.06
A100-80,50000000.0,16,50000,fp32,80,718.32,4.1,1.23
K80,1300000000.0,128,5000,fp32,12,1699.71,0.2,0.06
V100,3000000000.0,64,10000,bf16,16,3025.35,2.48,0.74
K80,350000000.0,32,100000,bf16,12,27085.71,0.2,0.06
A100-80,760000000.0,16,50000,bf16,80,6543.85,4.1,1.23
T4,350000000.0,16,5000,fp32,16,3188.43,0.35,0.11
A10G,50000000.0,128,500000,fp32,24,1215.9,0.75,0.23
V100,50000000.0,8,50000,fp32,16,4861.28,2.48,0.74
V100,3000000000.0,16,10000,fp32,16,26872.25,2.48,0.74
K80,1300000000.0,16,10000,fp16,12,22273.44,0.2,0.06
P100,760000000.0,16,100000,fp16,16,59279.18,1.46,0.44
V100,50000000.0,32,100000,fp32,16,1899.69,2.48,0.74
V100,760000000.0,128,50000,fp32,16,2808.18,2.48,0.74
K80,760000000.0,128,5000,fp32,12,923.14,0.2,0.06
A100-80,350000000.0,8,5000,fp16,80,634.99,4.1,1.23
A100-40,125000000.0,8,50000,bf16,40,2498.94,3.21,0.96
A100-40,1300000000.0,8,100000,fp32,40,94713.66,3.21,0.96
T4,1300000000.0,64,100000,bf16,16,25140.13,0.35,0.11
T4,760000000.0,64,500000,fp16,16,72398.66,0.35,0.11
A10G,3000000000.0,64,100000,fp32,24,30078.03,0.75,0.23
V100,350000000.0,8,10000,bf16,16,4008.31,2.48,0.74
V100,3000000000.0,8,5000,bf16,16,16436.23,2.48,0.74
P100,1300000000.0,128,5000,fp32,16,723.61,1.46,0.44
A10G,760000000.0,8,50000,bf16,24,28189.85,0.75,0.23
P100,125000000.0,128,500000,fp32,16,7346.36,1.46,0.44
P100,7000000000.0,128,100000,bf16,16,46895.11,1.46,0.44
T4,1300000000.0,128,100000,fp32,16,19157.68,0.35,0.11
T4,1300000000.0,128,50000,fp32,16,9705.49,0.35,0.11
T4,1300000000.0,16,5000,bf16,16,6596.34,0.35,0.11
A100-40,350000000.0,32,100000,bf16,40,2733.63,3.21,0.96
A10G,1300000000.0,128,500000,fp16,24,17752.55,0.75,0.23
V100,7000000000.0,64,100000,fp16,16,65602.88,2.48,0.74
A100-40,50000000.0,8,100000,fp16,40,2102.71,3.21,0.96
V100,7000000000.0,32,50000,fp16,16,76029.82,2.48,0.74
T4,10000000.0,8,500000,bf16,16,11717.95,0.35,0.11
P100,350000000.0,8,10000,fp32,16,10920.53,1.46,0.44
K80,3000000000.0,32,5000,bf16,12,11250.51,0.2,0.06
A100-40,7000000000.0,8,10000,fp16,40,26866.49,3.21,0.96
V100,125000000.0,16,500000,fp16,16,31666.72,2.48,0.74
V100,7000000000.0,8,1000,bf16,16,7979.41,2.48,0.74
T4,125000000.0,32,10000,fp32,16,996.76,0.35,0.11
A10G,50000000.0,8,50000,fp16,24,1778.12,0.75,0.23
T4,10000000.0,16,500000,fp16,16,5024.36,0.35,0.11
V100,50000000.0,8,500000,bf16,16,30476.85,2.48,0.74
A100-80,350000000.0,32,500000,fp16,80,13035.92,4.1,1.23
P100,760000000.0,32,50000,fp32,16,23291.46,1.46,0.44
V100,7000000000.0,16,5000,bf16,16,17736.82,2.48,0.74
P100,3000000000.0,16,5000,bf16,16,11490.02,1.46,0.44
A100-80,760000000.0,32,500000,bf16,80,27372.1,4.1,1.23
K80,50000000.0,64,100000,bf16,12,1670.24,0.2,0.06
A100-40,1300000000.0,32,100000,fp16,40,9854.43,3.21,0.96
A100-80,1300000000.0,8,1000,fp32,80,859.03,4.1,1.23
P100,350000000.0,8,1000,fp32,16,1159.17,1.46,0.44
A100-40,760000000.0,64,100000,bf16,40,2452.72,3.21,0.96
A100-80,760000000.0,128,500000,bf16,80,5448.54,4.1,1.23
K80,125000000.0,8,5000,fp16,12,2498.93,0.2,0.06
K80,125000000.0,128,100000,fp16,12,1781.66,0.2,0.06
A100-80,760000000.0,16,100000,fp16,80,12659.72,4.1,1.23
T4,350000000.0,32,5000,bf16,16,809.48,0.35,0.11
K80,50000000.0,16,100000,bf16,12,8794.92,0.2,0.06
V100,50000000.0,16,500000,bf16,16,12061.84,2.48,0.74
A100-80,50000000.0,8,50000,fp16,80,949.9,4.1,1.23
K80,50000000.0,16,10000,bf16,12,865.73,0.2,0.06
V100,760000000.0,64,10000,fp16,16,712.56,2.48,0.74
T4,50000000.0,8,100000,fp16,16,11164.45,0.35,0.11
K80,760000000.0,8,5000,bf16,12,15108.47,0.2,0.06
A100-40,350000000.0,8,5000,fp32,40,1256.73,3.21,0.96
T4,10000000.0,16,100000,bf16,16,1072.38,0.35,0.11
P100,760000000.0,32,50000,fp32,16,23772.67,1.46,0.44
A100-80,7000000000.0,32,100000,bf16,80,53882.41,4.1,1.23
A100-80,350000000.0,8,50000,fp16,80,6655.02,4.1,1.23
T4,760000000.0,64,100000,fp16,16,14177.67,0.35,0.11
P100,760000000.0,8,100000,bf16,16,143895.85,1.46,0.44
A10G,1300000000.0,32,50000,fp16,24,8810.23,0.75,0.23
A100-80,3000000000.0,32,50000,fp16,80,10966.27,4.1,1.23
P100,125000000.0,64,50000,fp16,16,900.22,1.46,0.44
P100,760000000.0,16,10000,fp32,16,10556.9,1.46,0.44
V100,125000000.0,32,100000,fp32,16,4701.36,2.48,0.74
